bug_id,comment_id,creation_time,text
1938698,17650652,2025-09-01T06:37:12Z,"2 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 2  ## Table | |**headless**|**no_variant**| |---|:-:|:-:| |**linux2404-x86_64/asan**|1|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938698&startday=2025-08-25&endday=2025-08-31&tree=all"
1938698,17680723,2025-09-22T06:50:31Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Table | |**no_variant**| |---|:-:| |**linux2404-x86_64/asan**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938698&startday=2025-09-15&endday=2025-09-21&tree=all"
1938698,17692684,2025-09-29T06:38:12Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Table | |**no_variant**| |---|:-:| |**linux2404-x86_64/asan**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938698&startday=2025-09-22&endday=2025-09-28&tree=all"
1938698,17712698,2025-10-13T06:31:24Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Table | |**no_variant**| |---|:-:| |**linux2404-x86_64/asan**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938698&startday=2025-10-06&endday=2025-10-12&tree=all"
1938697,17271423,2024-12-21T00:13:28Z,"**Filed by:** amarc [at] mozilla.com **Parsed log:** https://treeherder.mozilla.org/logviewer?job_id=487824329&repo=autoland **Full log:** https://firefox-ci-tc.services.mozilla.com/api/queue/v1/task/JMsdxN6CR1mtPKSq8CYlhQ/runs/0/artifacts/public/logs/live_backing.log  --- ``` [task 2024-12-20T22:33:58.429Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Expected: New Tab - ""New Tab"" == ""New Tab"" -  [task 2024-12-20T22:33:58.430Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Expected: data:text/plain,tab5 - ""data:text/plain,tab5"" == ""data:text/plain,tab5"" -  [task 2024-12-20T22:33:58.430Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Expected: Test Group - ""Test Group"" == ""Test Group"" -  [task 2024-12-20T22:33:58.430Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Expected: data:text/plain,tab1 - ""data:text/plain,tab1"" == ""data:text/plain,tab1"" -  [task 2024-12-20T22:33:58.430Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Expected: data:text/plain,tab2 - ""data:text/plain,tab2"" == ""data:text/plain,tab2"" -  [task 2024-12-20T22:33:58.430Z] 22:33:58     INFO - Buffered messages finished [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - TEST-UNEXPECTED-FAIL | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Expected: Unnamed Group - ""data:text/plain,tab3"" == ""Unnamed Group"" -  [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - Stack trace: [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochitests/content/browser/browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js:test_allTabsView/<:73 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochitests/content/browser/browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js:test_allTabsView:72 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochikit/content/browser-test.js:handleTask:1147 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochikit/content/browser-test.js:_runTaskBasedTest:1219 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochikit/content/browser-test.js:Tester_execTest:1360 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochikit/content/browser-test.js:nextTest/<:1136 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochikit/content/tests/SimpleTest/SimpleTest.js:SimpleTest.waitForFocus/<:1058 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - Not taking screenshot here: see the one that was previously logged [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - TEST-UNEXPECTED-FAIL | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Expected: data:text/plain,tab3 - ""data:text/plain,tab4"" == ""data:text/plain,tab3"" -  [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - Stack trace: [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochitests/content/browser/browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js:test_allTabsView/<:73 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochitests/content/browser/browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js:test_allTabsView:72 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochikit/content/browser-test.js:handleTask:1147 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochikit/content/browser-test.js:_runTaskBasedTest:1219 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochikit/content/browser-test.js:Tester_execTest:1360 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochikit/content/browser-test.js:nextTest/<:1136 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - chrome://mochikit/content/tests/SimpleTest/SimpleTest.js:SimpleTest.waitForFocus/<:1058 [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - Leaving test bound test_allTabsView [task 2024-12-20T22:33:58.431Z] 22:33:58     INFO - Entering test bound test_tabGroupsView [task 2024-12-20T22:33:58.510Z] 22:33:58     INFO - GECKO(6130) | 1734734038510	Marionette	TRACE	Received observer notification browser-delayed-startup-finished [task 2024-12-20T22:33:58.594Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Both groups shown in groups list - 2 == 2 -  [task 2024-12-20T22:33:58.595Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Neither group is shown as saved - true == true -  [task 2024-12-20T22:33:58.599Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Group 1 removed - true == true -  [task 2024-12-20T22:33:58.632Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Both groups shown in groups list - 2 == 2 -  [task 2024-12-20T22:33:58.633Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Saved group appears as saved - ""Test Saved Group"" == ""Test Saved Group"" -  [task 2024-12-20T22:33:58.644Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Tab in group 2 is selected - ""1734734038407-65"" == ""1734734038407-65"" -  [task 2024-12-20T22:33:58.712Z] 22:33:58     INFO - GECKO(6130) | console.error: (new TypeError(""can't access property \""QueryInterface\"", aWindow.docShell is null"", ""resource://gre/modules/PrivateBrowsingUtils.sys.mjs"", 50)) [task 2024-12-20T22:33:58.712Z] 22:33:58     INFO - GECKO(6130) | console.error: (new InvalidStateError(""JSWindowActorParent.sendAsyncMessage: JSWindowActorParent cannot send at the moment"", (void 0), 537)) [task 2024-12-20T22:33:58.732Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Group 1 has been restored - {""_inheritedElements"":{"".tab-group-label"":{""_lastFormattedAccessKey"":null}},""initializedAttributeInheritance"":true,""_initialized"":true,""createdDate"":1734734038729,""_tabsChangedObserver"":{}} == true -  [task 2024-12-20T22:33:58.746Z] 22:33:58     INFO - TEST-PASS | browser/components/tabbrowser/test/browser/tabs/browser_tab_manager_groups.js | Groups list is now empty for this window - true == true -  [task 2024-12-20T22:33:58.760Z] 22:33:58     INFO - Leaving test bound test_tabGroupsView ```"
1938697,17273564,2024-12-23T06:57:31Z,"## Summary 1 failures in 3774 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Platform and build breakdown: * macosx1100-aarch64-shippable-qr: 1   * opt: 1  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**headless-s**|**http2**|**http3**|**mda-gpu**|**mda-gpu-s**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nofis-swr-s**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-nofis**|**spi-nw-nofis-s**|**spi-nw-s**|**spi-s**|**swr**|**swr-s**|**vt**|**vt-s**|**wmfme**|**wr-dc1-p**|**wr-dc2-o**|**wr-dc3-c**|**wr-dc3-c-s**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**macosx1100-aarch64-shippable-qr/opt**| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |1| | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2024-12-16&endday=2024-12-22&tree=all"
1938697,17278198,2024-12-30T06:37:18Z,"## Summary 1 failures in 900 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Platform and build breakdown: * macosx1015-64-shippable-qr: 1   * opt: 1  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**cf**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**headless-s**|**http2**|**http3**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-cf**|**spi-nw-nofis**|**spi-nw-s**|**spi-s**|**swr**|**swr-s**|**vt**|**vt-s**|**wmfme**|**wmfme-s**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**macosx1015-64-shippable-qr/opt**| | | | | | | | | | | | | | | | | | | | | | | | | | | | | |1| | | | | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2024-12-23&endday=2024-12-29&tree=all"
1938697,17283388,2025-01-06T06:35:18Z,"## Summary 1 failures in 1319 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Platform and build breakdown: * macosx1100-aarch64-shippable-qr: 1   * opt: 1  ## Table | |**spi-nw**| |---|:-:| |**macosx1100-aarch64-shippable-qr/opt**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2024-12-30&endday=2025-01-05&tree=all"
1938697,17293558,2025-01-13T06:21:49Z,"## Summary 15 failures in 3682 pushes (0.004 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * try: 10 * autoland: 5  ## Platform and build breakdown: * linux1804-64-asan-qr: 1   * opt: 1 * linux1804-64-qr: 3   * debug: 3 * linux1804-64-tsan-qr: 1   * opt: 1 * macosx1015-64-qr: 2   * debug: 2 * macosx1100-aarch64-shippable-qr: 1   * opt: 1 * windows11-32-2009-qr: 2   * debug: 2 * windows11-64-2009-asan-qr: 1   * opt: 1 * windows11-64-2009-qr: 4   * debug: 4  ## Table | |**msix**|**no_variant**|**spi-nw**|**swr**|**vt**| |---|:-:|:-:|:-:|:-:|:-:| |**linux1804-64-asan-qr/opt**| | | |1| | |**linux1804-64-qr/debug**| |1| |2| | |**linux1804-64-tsan-qr/opt**| | | |1| | |**macosx1015-64-qr/debug**| |1| | |1| |**macosx1100-aarch64-shippable-qr/opt**| | | | |1| |**windows11-32-2009-qr/debug**| |2| | | | |**windows11-64-2009-asan-qr/opt**| |1| | | | |**windows11-64-2009-qr/debug**|1|1|1| |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-01-06&endday=2025-01-12&tree=all"
1938697,17305428,2025-01-20T06:47:35Z,"## Summary 5 failures in 4508 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * try: 3 * mozilla-beta: 1 * mozilla-central: 1  ## Platform and build breakdown: * linux1804-64-qr: 1   * debug: 1 * macosx1015-64-qr: 1   * opt: 1 * macosx1100-aarch64-qr: 1   * opt: 1 * windows11-32-2009-qr: 1   * debug: 1 * windows11-64-2009-qr: 1   * opt: 1  ## Table | |**no_variant**|**vt**| |---|:-:|:-:| |**linux1804-64-qr/-/debug**| |1| |**macosx1015-64-qr/-/opt**|1| | |**macosx1100-aarch64-qr/-/opt**| |1| |**windows11-32-2009-qr/-/debug**|1| | |**windows11-64-2009-qr/-/opt**| |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-01-13&endday=2025-01-19&tree=all"
1938697,17315910,2025-01-27T06:18:52Z,"## Summary 22 failures in 4035 pushes (0.005 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * try: 19 * mozilla-beta: 2 * autoland: 1  ## Platform and build breakdown: * linux1804-64-asan-qr: 3   * opt: 3 * linux1804-64-devedition-qr: 1   * opt: 1 * linux1804-64-qr: 6   * debug: 5   * opt: 1 * linux1804-64-tsan-qr: 2   * opt: 2 * macosx1015-64-devedition-qr: 1   * opt: 1 * macosx1015-64-qr: 3   * debug: 1   * opt: 2 * macosx1100-aarch64-qr: 1   * opt: 1 * windows11-32-2009-qr: 1   * opt: 1 * windows11-64-2009-devedition-qr: 2   * opt: 2 * windows11-64-2009-qr: 2   * debug: 1   * opt: 1  ## Table | |**no_variant**|**swr**|**vt**| |---|:-:|:-:|:-:| |**linux1804-64-asan-qr--/opt**| |3| | |**linux1804-64-devedition-qr--/opt**| |1| | |**linux1804-64-qr--/debug**| |3|2| |**linux1804-64-qr--/opt**| |1| | |**linux1804-64-tsan-qr--/opt**| |2| | |**macosx1015-64-devedition-qr--/opt**|1| | | |**macosx1015-64-qr--/debug**| | |1| |**macosx1015-64-qr--/opt**|1| |1| |**macosx1100-aarch64-qr--/opt**|1| | | |**windows11-32-2009-qr--/opt**|1| | | |**windows11-64-2009-devedition-qr--/opt**|1| |1| |**windows11-64-2009-qr--/debug**| | |1| |**windows11-64-2009-qr--/opt**| | |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-01-20&endday=2025-01-26&tree=all"
1938697,17327770,2025-02-03T06:38:56Z,"## Summary 6 failures in 4566 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 5 * mozilla-release: 1  ## Platform and build breakdown: * linux1804-64-qr: 2   * debug: 1   * opt: 1 * linux1804-64-tsan-qr: 1   * opt: 1 * macosx1015-64-qr: 1   * opt: 1 * windows11-32-24h2: 2   * opt: 2  ## Table | |**no_variant**|**vt**| |---|:-:|:-:| |**linux1804-64-qr--/debug**|1| | |**linux1804-64-qr--/opt**|1| | |**linux1804-64-tsan-qr--/opt**|1| | |**macosx1015-64-qr--/opt**| |1| |**windows11-32-24h2--/opt**|2| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-01-27&endday=2025-02-02&tree=all"
1938697,17339952,2025-02-10T06:39:37Z,"## Summary 18 failures in 4309 pushes (0.004 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 16 * mozilla-beta: 1 * mozilla-central: 1  ## Platform and build breakdown: * linux1804-64-qr: 2   * debug: 1   * opt: 1 * linux1804-64-tsan-qr: 1   * opt: 1 * macosx1100-aarch64-qr: 3   * opt: 3 * macosx1470-64: 7   * debug: 3   * opt: 4 * windows11-32-24h2: 3   * debug: 1   * opt: 2 * windows11-64-24h2: 2   * debug: 1   * opt: 1  ## Table | |**no_variant**|**spi-nw**| |---|:-:|:-:| |**linux1804-64-qr--/debug**|1| | |**linux1804-64-qr--/opt**|1| | |**linux1804-64-tsan-qr--/opt**|1| | |**macosx1100-aarch64-qr--/opt**|2|1| |**macosx1470-64--/debug**|3| | |**macosx1470-64--/opt**|4| | |**windows11-32-24h2--/debug**|1| | |**windows11-32-24h2--/opt**|2| | |**windows11-64-24h2--/debug**|1| | |**windows11-64-24h2--/opt**|1| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-02-03&endday=2025-02-09&tree=all"
1938697,17352293,2025-02-17T07:04:38Z,"## Summary 6 failures in 5022 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1 * mozilla-beta: 1 * autoland: 4  ## Platform and build breakdown: * macosx1100-aarch64-qr: 3   * opt: 3 * macosx1470-64: 3   * opt: 3  ## Table | |**no_variant**|**spi-nw**|**vt**| |---|:-:|:-:|:-:| |**macosx1100-aarch64-qr--/opt**| |2|1| |**macosx1470-64--/opt**|3| | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-02-10&endday=2025-02-16&tree=all"
1938697,17363260,2025-02-24T07:01:57Z,"## Summary 1 failures in 4340 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 1  ## Platform and build breakdown: * macosx1100-aarch64-qr: 1   * opt: 1  ## Table | |**vt**| |---|:-:| |**macosx1100-aarch64-qr--/opt**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-02-17&endday=2025-02-23&tree=all"
1938697,17367453,2025-02-26T02:09:44Z,.
1938697,17373683,2025-03-03T06:33:36Z,"## Summary 4 failures in 4564 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 4  ## Platform and build breakdown: * linux1804-64-qr: 1   * debug: 1 * macosx1100-aarch64-qr: 1   * opt: 1 * macosx1470-64: 2   * opt: 2  ## Table | |**no_variant**|**spi-nw**|**vt**| |---|:-:|:-:|:-:| |**linux1804-64-qr--/debug**| | |1| |**macosx1100-aarch64-qr--/opt**| |1| | |**macosx1470-64--/opt**|2| | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-02-24&endday=2025-03-02&tree=all"
1938697,17384567,2025-03-10T07:07:47Z,"## Summary 2 failures in 4009 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 2  ## Platform and build breakdown: * macosx1470-64: 2   * opt: 2  ## Table | |**no_variant**| |---|:-:| |**macosx1470-64--/opt**|2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-03-03&endday=2025-03-09&tree=all"
1938697,17396294,2025-03-17T07:02:41Z,"## Summary 3 failures in 4826 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-beta: 1 * mozilla-central: 1 * autoland: 1  ## Platform and build breakdown: * macosx1100-aarch64-qr: 2   * opt: 2 * macosx1470-64: 1   * opt: 1  ## Table | |**no_variant**|**vt**| |---|:-:|:-:| |**macosx1100-aarch64-qr--/opt**|1|1| |**macosx1470-64--/opt**|1| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-03-10&endday=2025-03-16&tree=all"
1938697,17408358,2025-03-24T07:08:08Z,"## Summary 1 failures in 5035 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Platform and build breakdown: * macosx1100-aarch64-qr: 1   * opt: 1  ## Table | |**spi-nw**| |---|:-:| |**macosx1100-aarch64-qr--/opt**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-03-17&endday=2025-03-23&tree=all"
1938697,17414340,2025-03-26T23:10:07Z,Spike in failures here is down to https://bugzilla.mozilla.org/show_bug.cgi?id=1938430#c5
1938697,17414626,2025-03-27T06:01:05Z,"## Repository breakdown: * autoland: 49 * mozilla-central: 6 * try: 3  ## Table | |**a11y-checks-swr**|**msix**|**no_variant**|**spi-nw**|**swr**| |---|:-:|:-:|:-:|:-:|:-:| |**linux1804-64-qr--/opt**|9| | |16|3| |**linux1804-64-qr--/debug**| | | |6| | |**windows11-32-24h2--/debug**| | |6| | | |**windows11-32-24h2--/opt**| | |3| | | |**windows11-64-24h2--/opt**| |1|2|8| | |**windows11-64-24h2--/debug**| |1|2|1| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-03-26&endday=2025-03-26&tree=all"
1938697,17419106,2025-03-31T06:41:06Z,"This is the #12 most frequent failure this week.  **This failure happened more than 30 times this week! Resolving this bug is a high priority.**  **Try to resolve this bug as soon as possible. If unresolved for 2 weeks, the affected test(s) may be disabled.**   ## Repository breakdown: * autoland: 60 * mozilla-central: 6 * mozilla-release: 1 * try: 3  ## Table | |**a11y-checks-swr**|**msix**|**no_variant**|**spi-nw**|**swr**| |---|:-:|:-:|:-:|:-:|:-:| |**linux1804-64-qr--/opt**|9| | |24|3| |**linux1804-64-qr--/debug**| | | |7| | |**macosx1100-aarch64-qr--/opt**| | |1| | | |**windows11-32-24h2--/debug**| | |6| | | |**windows11-32-24h2--/opt**| | |3| | | |**windows11-64-24h2--/debug**| |2|2|1| | |**windows11-64-24h2--/opt**| |1|2|9| |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-03-24&endday=2025-03-30&tree=all"
1938697,17422651,2025-04-01T14:14:55Z,"Created attachment 9476066 Bug 1938697 - fix browser_tab_manager_group issues r=dwalker,jswinarton   - TabsList has been removing toolbarbuttons (not their parent toolbaritems) and also removing .all-tabs-group-button elements created by GroupsList. Making sure that TabsList only clears group-related toolbaritems in its own menu view - do some additional waiting/all tabs menu refreshing in the browser_tab_manager_groups tests to make results more consistent"
1938697,17424682,2025-04-02T13:59:18Z,"Pushed by sthompson@mozilla.com: https://hg.mozilla.org/integration/autoland/rev/158986256d70 fix browser_tab_manager_group issues r=jswinarton,tabbrowser-reviewers"
1938697,17425607,2025-04-03T03:43:39Z,https://hg.mozilla.org/mozilla-central/rev/158986256d70
1938697,17427943,2025-04-04T16:59:49Z,This is still not fixed: https://treeherder.mozilla.org/jobs?repo=autoland&group_state=expanded&resultStatus=testfailed%2Cbusted%2Cexception%2Cretry%2Cusercancel&revision=b2bc5d634dbb44bef821b5a346269f74ee3fafa9
1938697,17430220,2025-04-07T07:04:27Z,"18 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 12 * mozilla-central: 5 * try: 1  ## Table | |**no_variant**|**spi-nw**|**vt**| |---|:-:|:-:|:-:| |**macosx1100-aarch64-qr--/opt**|1|3|7| |**macosx1470-64--/debug**|1| | | |**macosx1470-64--/opt**|1| | | |**windows11-32-24h2--/debug**|1| | | |**windows11-32-24h2--/opt**|1| | | |**windows11-64-24h2--/opt**|1| | | |**windows11-64-24h2--/debug**|1| | | |**windows11-64-24h2-ccov--/opt**|1| | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-03-31&endday=2025-04-06&tree=all"
1938697,17441861,2025-04-14T07:05:28Z,"17 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 13 * mozilla-central: 4  ## Table | |**no_variant**|**spi-nw**|**vt**| |---|:-:|:-:|:-:| |**macosx1100-aarch64-qr--/opt**|1|7|9|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-04-07&endday=2025-04-13&tree=all"
1938697,17452314,2025-04-21T07:13:30Z,"11 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 7 * autoland: 4  ## Table | |**no_variant**|**spi-nw**|**vt**| |---|:-:|:-:|:-:| |**macosx1100-aarch64-qr--/opt**|4|5|2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-04-14&endday=2025-04-20&tree=all"
1938697,17462967,2025-04-28T06:45:52Z,"14 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 5 * try: 3 * autoland: 6  ## Table | |**no_variant**|**spi-nw**|**vt**| |---|:-:|:-:|:-:| |**macosx1100-aarch64-qr--/opt**|6|2|5| |**windows11-64-24h2--/debug**|1| | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-04-21&endday=2025-04-27&tree=all"
1938697,17473710,2025-05-05T06:44:11Z,"8 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 2 * mozilla-beta: 4 * autoland: 1 * try: 1  ## Table | |**no_variant**|**vt**| |---|:-:|:-:| |**macosx1100-aarch64-qr--/opt**|6|2|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-04-28&endday=2025-05-04&tree=all"
1938697,17487152,2025-05-12T18:45:09Z,"3 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1 * mozilla-beta: 1 * autoland: 1  ## Table | |**no_variant**|**opt**|**vt**| |---|:-:|:-:|:-:| |**macosx1500-aarch64/opt**|2| |1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-05-05&endday=2025-05-11&tree=all"
1938697,17518977,2025-06-02T07:30:36Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Table | |**vt**| |---|:-:| |**windows11-x86_64/opt**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-05-26&endday=2025-06-01&tree=all"
1938697,17559470,2025-06-30T07:18:11Z,"1 failures were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Table | |**no_variant**|**socketprocess_networking**|**spi-nw**|**swgl**|**swgl+a11y_checks**|**vertical_tab**| |---|:-:|:-:|:-:|:-:|:-:|:-:| |**linux2404-x86_64/debug**| | |1| | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938697&startday=2025-06-23&endday=2025-06-29&tree=all"
